id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user
16076,21.0,,100.0,9.852839070539998,9.79272146035,9.91090550147,0.0164817120149,0.384999909801,0.384768764105,0.385332016209,0.000155959895155,9.80665012196,9.80664884481,9.80665126689,4.432965614e-07,0.00158790099484,0.0,0.00384086569348,0.000704999833908,0.0150073896102,0.0113739122383,0.0174065645293,0.000950445101788,2.80769230769,2.0,3.0,0.401918476234,0.0488187806273,0.00959399541559,0.0949386578417,0.0152931437478,47.5177415574,47.1601538293,47.7881784545,0.108085543346,47.1818898059,46.9351680513,47.5084203063,0.10677423544399997,140.34359884100002,140.047268665,140.789422315,0.151441201423,1007.27581214,1007.2532,1007.313,0.0180609483277,8.0,8.0,8.0,0.0,0.940702400488,0.939827259394,0.942017766834,0.000445755288627,7862.0,7862.0,7862.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
15800,74.0,,77.0,9.898277253360002,8.27718966898,11.3220354374,0.7712465016590001,0.279566474444,0.211111436346,0.375907973247,0.0695510095267,9.8066500957,9.80664964752,9.80665054388,6.338222340720001e-07,0.117050583996,0.046895842012,0.191300266399,0.047197169671900005,0.0996167281804,0.025699159889,0.19166177710700005,0.0556826183032,2828.0,2828.0,2828.0,,0.317837489222,0.317837489222,0.317837489222,0.250826567276,11.800519554700001,11.748191350199999,11.852847759100001,0.07400325642780001,60.03765485090001,60.03765485090001,60.03765485090001,0.139057886426,117.227093057,99.217941091,140.20249183200002,13.3349560408,1006.5928,1006.5928,1006.5928,,,,,,0.8946693246999999,0.8946693246999999,0.8946693246999999,0.037042547181,,,,,83.76565475470001,82.8151874174,84.71612209199999,1.34416379903,9.395619,9.395619,9.395619,0.6285945939509999,Car,U12
17670,30.0,,100.0,10.026615341900001,9.46449044512,10.8605058826,0.407607182167,0.340618342818,0.34011735226400003,0.341119333372,0.000708507636088,9.80665003667,9.80665003667,9.80665003667,3.85346114629e-07,0.0222387623041,0.0061194786553800005,0.0401704985918,0.0105558745762,0.0267073818105,0.006391587,0.07009730930739999,0.0141474790519,,,,,0.998306037052,0.33050351019,1.96665155465,0.8584810264689999,56.9015274583,49.555019927299995,64.2480349894,10.3895305865,99.99809797549999,86.61074261889999,113.38545333200001,18.932579509500002,25.4873100214,20.2032551355,42.2548706514,8.265031880610001,1019.6775,1019.6775,1019.6775,,,,,,0.222713238367,0.222713238367,0.222713238367,0.00601294493579,,,,,89.29306914899998,89.29306914899998,89.29306914899998,,34.20637,34.20637,34.20637,,Train,U12
17396,6.0,,100.0,9.692121196030001,9.3757029186,10.0359219993,0.18440862157200005,0.170912796299,0.169901787745,0.17222292715,0.00118912894426,9.80665067166,9.80665067166,9.80665067166,4.91672558021e-07,0.0521827415557,0.0460657626502,0.0587153039284,0.00416403281957,0.0201503540056,0.011571733848600002,0.0363753111279,0.0067933406599300005,,,,,0.0983297039538,0.0983297039538,0.0983297039538,,62.2586793999,61.3772764433,63.1400823566,1.24649201521,92.8081903843,92.8081903843,92.8081903843,8.84692005266,41.7845084559,32.8250739821,50.316607686400005,4.88992613395,,,,,,,,,0.38633389072,0.38633389072,0.38633389072,0.034159536945,,,,,,,,,,,,,Train,U12
16420,328.0,,100.0,9.81999384715,9.77073805418,9.86143636654,0.0170045008517,0.108292334596,0.108017432848,0.108476625127,0.000135631552146,9.80665021221,9.80664932542,9.80665150024,4.4769287408999995e-07,0.00173103625634,0.0,0.00398585470511,0.00080689225928,0.016093160028,0.013724972227399998,0.018481647562,0.00103783058185,0.0,0.0,0.0,0.0,0.0228769465118,0.00242037737656,0.056492347144300015,0.010676467254000002,56.681235822,56.2933388599,57.09299622899999,0.189292735625,50.6646491141,50.542160619300006,50.80767680970001,0.0794654227413,353.218019383,352.67930991800006,353.9250251690001,0.314249781284,1003.87321815,1003.84204,1003.90674,0.0177957328587,8.0,8.0,8.0,,0.0596600113634,0.0535531584036,0.0642940062448,0.0027168615862600003,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
17162,129.0,,100.0,9.82743462269,9.79527499956,9.85614752564,0.014882162535700003,0.211011864057,0.210991018425,0.21103270969,2.94801761977e-05,9.80665052079,9.80665037016,9.80665067143,2.1303006063699999e-07,0.0014155111683299998,0.0,0.0026093544661,0.0008943156441410002,0.0173686153136,0.016085141209499998,0.019204328301,0.000908640057264,13.0,13.0,13.0,,0.0205391204183,0.0205391204183,0.0205391204183,0.0119204837019,41.933997572399996,41.933997572399996,41.933997572399996,0.161011903534,26.434237477399996,26.3288814802,26.5395934747,0.148995880188,195.398457879,194.36998087400002,196.47456164,0.584509753694,1015.2915,1015.2915,1015.2915,,,,,,0.991479344366,0.991479344366,0.991479344366,0.000204197747662,,,,,52.888771789399996,52.888771789399996,52.888771789399996,5.59768800941,0.0,0.0,0.0,0.0,Still,U12
18090,39.0,,100.0,11.5884513974,5.15887207751,19.3162167184,3.6563981709199993,0.994715575649,0.994715575649,0.994715575649,0.0385689419931,9.80663656323,9.80663656323,9.80663656323,6.42125296856e-06,2.04108222838,0.523913039301,4.13902328439,0.8746451546590001,2.44296475069,1.01634830648,4.75454121274,1.23111636487,0.0,0.0,0.0,,7.70003405388,7.70003405388,7.70003405388,1.83458477541,44.612219518900005,44.612219518900005,44.612219518900005,1.11825742376,74.940576459,74.940576459,74.940576459,3.08630844006,187.185475582,103.93369328200001,255.81989131900002,44.133543726999996,1016.8799,1016.8799,1016.8799,,,,,,0.975856671958,0.962391596204,0.989321747712,0.0190424927497,,,,,89.76847587450001,89.76847587450001,89.76847587450001,0.494556388947,1.63004195,1.6230433000000002,1.6370406000000002,0.0098975857483,Walking,U12
17738,30.0,,100.0,9.8352444974,9.346936381699999,10.7764755958,0.323588114678,0.0369197449629,0.029151661616500006,0.0446878283093,0.0109857288221,9.806649821989998,9.8066496253,9.80665017594,3.07160479811e-07,0.0355522999556,0.0113739120978,0.0701296845162,0.0213052639763,0.0356835980037,0.0241746989038,0.0770312180968,0.0164397663711,83.0,83.0,83.0,,0.552849315042,0.552849315042,0.552849315042,0.246426813698,40.0902178357,36.8779070963,41.8095682829,1.89403778975,68.7471236283,68.45903884810001,69.0352084085,0.407413403272,241.62367043,239.610728792,243.921810058,1.20471443418,,,,,,,,,0.8595548853839999,0.8545348868029999,0.8645748839659999,0.00709935007705,,,,,90.3087336228,90.3087336228,90.3087336228,0.323507997246,35.067043,35.067043,35.067043,,Train,U12
15699,112.0,,100.0,9.4309292723,7.24257793975,12.6627204604,1.17037120386,0.388083685396,0.369690392051,0.399539454052,0.0160884605288,9.80665035523,9.80665035523,9.80665035523,5.82111516538e-07,0.06123488017040001,0.0253434444052,0.111165842291,0.0304011810451,0.0484265070307,0.018265480038,0.148836165757,0.0294392877102,1350.0,1350.0,1350.0,,0.672064590011,0.672064590011,0.672064590011,0.7216938827770001,33.7766193957,33.7766193957,33.7766193957,0.19419200148200005,69.2809497625,69.2809497625,69.2809497625,0.202294342689,103.83122418299999,101.86330794,105.520990675,0.921086635265,1013.3679,1013.3679,1013.3679,,,,,,0.786557872358,0.7849863965899999,0.789056214068,0.00152668683742,,,,,80.4229587144,80.4229587144,80.4229587144,0.64343627942,13.187025,13.187025,13.187025,0.0404281231076,Car,U12
15376,60.0,,77.0,9.78378648102,9.43111062582,10.1603918988,0.213927796091,0.592854709252,0.592187774274,0.593635569389,0.000324077222714,9.806644770339998,9.80664158489,9.80664855235,1.65222129085e-06,0.0148479004972,0.00238200383602,0.0336022967191,0.00610729544273,0.0213508156605,0.0075325570221,0.0411611360336,0.006158952153729999,0.0,0.0,0.0,0.0,0.195173671068,0.014546816193,0.378522686431,0.0877869861987,42.8056964438,42.3601227571,43.3673840576,0.201850184844,41.7565020125,41.5239696754,42.0240407386,0.109607422311,129.682807449,128.885092316,130.194585679,0.337367027025,1008.539146,1008.5215,1008.56177,0.0134070817729,4.0,0.0,8.0,4.38178046004,0.892785528218,0.889668504304,0.8948370184289999,0.00129140159563,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
18214,65.0,,92.0,10.2486639026,3.36662617618,20.3288241081,4.37120319556,0.733380102936,0.689201215248,0.777558990624,0.0624783821389,9.80662147062,9.80662147062,9.80662147062,2.2516189111599997e-06,2.33401948985,1.04089145651,4.11390635047,0.967367929264,2.54809254698,0.565624331441,4.474399236530001,1.11738417121,0.0,0.0,0.0,,7.20443263072,5.7210268027,8.68783845874,2.09785264049,36.239536486599995,29.8760781998,42.4632789313,6.2947633753100005,78.88447248979999,78.88447248979999,78.88447248979999,13.3595980495,290.600085652,224.71215211,349.434425264,33.9034792106,,,,,,,,,0.941014225881,0.941014225881,0.941014225881,0.041059507773,,,,,,,,,0.27983242,0.27983242,0.27983242,,Walking,U12
16602,510.0,,100.0,9.81705224619,9.78136050435,9.86025355809,0.015559773088400003,0.181826643033,0.181640515235,0.182035278823,0.000122183951931,9.80665014327,9.80664896918,9.80665114627,4.76611899338e-07,0.0017282261710199998,0.0,0.003690184475,0.0007597909452,0.0159925288837,0.0136420417379,0.0182343905043,0.0008967372180880002,0.0,0.0,0.0,0.0,0.0225465986362,0.00287007741445,0.0485443853255,0.010016141935,57.0453385453,56.713666786400005,57.4352682034,0.152945375016,50.7148636546,50.526527686,50.89017781850001,0.0712135085946,352.759631272,351.688009118,353.67725944,0.367684372358,1003.67361179,1003.64746,1003.69214,0.0131026593438,8.0,8.0,8.0,,0.0636290923533,0.055727776593,0.0728898099874,0.00316635702414,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
17678,38.0,,100.0,9.81383863745,9.21550133066,10.3773245122,0.324816117599,0.425559374397,0.424224610025,0.427352679616,0.00161366031843,9.80665002802,9.80664981926,9.80665021215,1.97599011542e-07,0.036743760766199986,0.010161975161100002,0.0825562782022,0.0214831482889,0.0338813059624,0.0097050209446,0.0882370870369,0.0184544870776,,,,,0.296334451009,0.296334451009,0.296334451009,0.454861859842,47.732303342399995,46.682437811199996,48.782168873500005,1.48473407282,58.1320049542,58.1320049542,58.1320049542,14.6185991742,290.320368954,287.699842208,293.715048285,1.91007215027,1019.9619,1019.9619,1019.9619,,,,,,0.579069746127,0.578981047806,0.579158444448,0.00012543836851799998,,,,,89.1923778292,88.6227703205,89.76198533790001,0.8055466640260001,42.02074,42.02074,42.02074,,Train,U12
17127,94.0,,100.0,9.830730910169999,9.80099192003,9.86922907391,0.0162058097842,0.167046608463,0.167046608463,0.167046608463,0.000130149739684,9.80664982083,9.80664979652,9.80664984514,3.43795307776e-08,0.00192296104797,0.0010652645,0.0033686620356500004,0.0007205577067480001,0.017380863960400002,0.0161555355094,0.019204328301,0.0007956005974949999,12.0,12.0,12.0,,0.00989766161228,0.00989766161228,0.00989766161228,0.004823761576600001,41.403224038699996,40.291686882,41.7906688451,0.625590209653,26.842596706,26.2994302714,27.3857631407,0.7681533385079999,195.63437919900002,194.321259867,196.64902867200001,0.719701205997,1015.36035,1015.36035,1015.36035,,,,,,0.990435711884,0.990435711884,0.990435711884,6.99843988442e-05,,,,,48.981103715799996,47.5315391411,51.663975479399994,2.32594980367,0.0,0.0,0.0,0.0,Still,U12
15739,13.0,,77.0,9.90312931591,8.19868226809,11.6893198625,0.7945146496430001,0.660061179834,0.659518878165,0.660603481504,0.000766930375904,9.8066502392,9.80664987253,9.80665060587,5.185496871140001e-07,0.08930351705089999,0.00987885608455,0.301396438417,0.0931134323275,0.0625006012082,0.013516690988700002,0.3723278306490001,0.0721915983969,,,,,0.349218517192,0.349218517192,0.349218517192,0.942127256113,31.719237535,31.719237535,31.719237535,0.189791218551,70.0874048835,68.8808391354,71.2939706315,1.70634164479,151.17050725200002,150.473045519,151.755128088,0.335864476763,,,,,,,,,0.966939734407,0.966939734407,0.966939734407,0.146055135765,,,,,83.2015636204,83.2015636204,83.2015636204,,6.2437809999999985,6.2437809999999985,6.2437809999999985,,Car,U12
16745,84.0,,100.0,9.83089285007,9.78582259187,9.87191604891,0.0196627802483,0.24645986,0.24645986,0.24645986,0.000493514132419,9.80664945443,9.80664945443,9.80664945443,1.49029824973e-07,0.00206661543805,0.0010652645,0.00384086569348,0.0008528375274100001,0.0160397190516,0.013724972227399998,0.0179205218077,0.00108488432369,8.0,8.0,8.0,0.707106781187,0.057367326207,0.057367326207,0.057367326207,0.00670329520535,45.1477988416,45.0686143563,45.2369318146,0.0708816406057,20.7584162556,20.6155281281,20.8736676222,0.131270112804,209.887924123,209.22897822599998,210.37947963099998,0.282926735519,1005.61646,1005.61646,1005.61646,,,,,,0.966658770909,0.966658770909,0.966658770909,0.0004594723619680001,,,,,,,,,0.0,0.0,0.0,0.0,Still,U12
17709,69.0,,85.0,9.89467059452,9.61584722119,10.1641500864,0.154145741191,0.449351581699,0.449351581699,0.449351581699,0.00179991374975,9.80664938231,9.80664938231,9.80664938231,4.23917586922e-07,0.016682756838700002,0.00439219805272,0.0290760611838,0.008135598710509999,0.0202966184454,0.00871956522696,0.0320642826348,0.006594446981199999,76.0,76.0,76.0,,0.09827517148,0.040410056126,0.156140286834,0.08183363092189999,39.1725669315,39.1725669315,39.1725669315,0.203572008842,67.1128899691,67.1128899691,67.1128899691,2.1819419797,325.020195103,321.891395433,328.563776173,1.97305163179,1019.8938,1019.8938,1019.8938,,,,,,0.284414805645,0.271625598188,0.297204013102,0.0180866706377,,,,,80.4014220707,80.4014220707,80.4014220707,1.5466549102899998,12.300497,12.300497,12.300497,,Train,U12
16956,25.0,,100.0,9.855259678,9.83200562033,9.89383358492,0.0126238704943,0.255083550401,0.254916764123,0.25525033668,0.000235871417072,9.80665039656,9.80665010882,9.80665063033,2.64911835029e-07,0.00206303802193,0.0010652645,0.003533082558530001,0.000941169750933,0.0155739810924,0.013724972227399998,0.017077488614299998,0.000895585756057,,,,,0.102683197365,0.102683197365,0.102683197365,0.021191542833,40.8216858741,40.8216858741,40.8216858741,0.35277431552,16.9383770376,16.901183390499998,16.9755706847,0.0525997601629,221.956615355,221.67041581,222.18224407099999,0.150842019202,1005.03906,1005.03906,1005.03906,,,,,,0.933877428033,0.933572729602,0.934273189509,0.00035899913490300016,,,,,,,,,0.0,0.0,0.0,,Still,U12
16231,139.0,,100.0,9.81522290146,9.77672407976,9.84896612016,0.014296342487899997,0.0117976353811,0.0116617055356,0.0121652999963,0.000139600470229,9.806650069439998,9.80664916697,9.80665103008,3.9299104215700004e-07,0.00161800223318,0.0,0.003533082558530001,0.000651469872755,0.0163279033314,0.0146449655465,0.0186953157594,0.000923073315669,7.48148148148,7.0,8.0,0.509175077217,0.0213174635298,0.00228562361682,0.0538497902463,0.00983537133003,57.3962406612,56.8465497317,57.8292332683,0.184571734911,51.513597921000006,51.3776235379,51.6591715019,0.0726729688289,354.595387024,354.01869793,355.2853117790001,0.277141484352,1004.16273111,1004.1467,1004.18506,0.0111105467335,8.0,8.0,8.0,,0.0477420711422,0.041799953636300013,0.052726322828400014,0.00238858453647,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
18057,6.0,,100.0,12.0468719695,3.76298444345,27.6526403376,5.45659227286,0.7328483651719999,0.7328483651719999,0.7328483651719999,0.0947570611408,9.806629366589998,9.80662397491,9.80663647036,6.42125296856e-06,2.11897353171,0.805850572201,3.78433285513,0.901663816993,2.01516339818,0.91480232863,3.55049767366,0.714731258768,,,,,10.0178748055,10.0178748055,10.0178748055,,40.3738560385,40.079173868699996,40.6685382083,0.416743521121,99.3678027049,99.3678027049,99.3678027049,,157.062455244,92.5878116594,241.34900698400003,51.4891835064,1016.4573,1016.4573,1016.4573,,,,,,0.912915773824,0.912915773824,0.912915773824,0.121529041464,,,,,77.3292913194,77.3292913194,77.3292913194,,,,,,Walking,U12
17519,5.0,,100.0,9.68989880219,9.2707752108,10.5067230709,0.35328132771,0.999807705461,0.999807705461,0.999807705461,6.88020554936e-06,9.80660885262,9.80660885262,9.80660885262,3.82134646779e-06,0.0318262817781,0.0138893492443,0.052630964599699986,0.0143585599172,0.0230486871493,0.008319981447,0.0431793623933,0.00985950365468,0.0,0.0,0.0,,0.196878928402,0.196878928402,0.196878928402,0.145989224109,64.6871516961,54.5543770068,84.937212104,17.5370684514,78.0263417098,78.0263417098,78.0263417098,2.96611464691,227.87956779900003,213.757217117,288.391617774,16.4952609989,,,,,,,,,0.999935894345,0.999887628646,0.999968175252,3.32012426526e-05,,,,,83.8172746626,83.8172746626,83.8172746626,,,,,,Train,U12
16328,236.0,,100.0,9.808353796210001,9.762289795880001,9.84493161799,0.0152705320764,0.0583288086181,0.0581818731565,0.0584728353939,7.74363616222e-05,9.806650258580001,9.806648977839998,9.80665105249,4.12382482388e-07,0.00157637323411,0.0,0.0033686620356500004,0.0007656300123610001,0.0161718088153,0.013724972227399998,0.0186953157594,0.0008767711832380001,0.0,0.0,0.0,0.0,0.0200816419025,0.00431751614413,0.048007671436,0.0088623303966,56.8937810097,56.3550352675,57.2787045943,0.207163953608,50.7398091633,50.5316732357,50.9542932448,0.0903893172692,353.30362482099997,352.599290858,354.19509009300003,0.34360645350599994,1004.0782225,1004.05615,1004.1196,0.014660907865600004,8.0,8.0,8.0,,0.0589273285852,0.0512276881286,0.0650040519891,0.00297385199501,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
15298,7.0,,100.0,9.77446127464,9.41441155102,10.1229250645,0.162730613695,0.3559445964590001,0.35434437596100005,0.35745072300399994,0.000635748551975,9.80664650403,9.806642962060002,9.80664967348,1.35979458739e-06,0.015782697197,0.00301302300683,0.0479487352496,0.0104627895076,0.0224598391393,0.004881655206399999,0.0553732641624,0.00958790726632,0.0,0.0,0.0,0.0,0.187440899553,0.0300296760051,0.431071500057,0.08964430843689998,41.2780522034,40.195273354,42.6540737096,0.612355113533,44.60546716020001,43.8194020954,45.787989691599996,0.440005269384,133.422497274,131.755560114,135.852561289,0.864820469825,1009.21226107,1009.1802,1009.2468,0.017598732349,4.0,0.0,8.0,5.65685424949,0.911564833935,0.905692148527,0.919714872899,0.0029792667107600003,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
15894,168.0,,100.0,9.94159127413,9.54982774222,10.8560453096,0.329903656642,0.993787202198,0.993515013776,0.99405939062,0.00038493255791300013,9.80664764966,9.80664764966,9.80664764966,1.45345091759e-05,0.0120920947764,0.0026093544661,0.022192300349,0.00618331968078,0.0216625177183,0.009347658016459998,0.0316904989891,0.0066947793246,0.0,0.0,0.0,,0.273088303897,0.23719465518,0.308981952613,0.050761284817900015,37.9974503492,37.5213281668,38.4818138866,0.480295892586,96.36471049219999,96.1145670541,96.6148539304,0.35375624276999995,364.859198867,363.29724328699996,366.137301384,0.893023814655,1008.7456,1008.7456,1008.7456,,0.0,0.0,0.0,,0.999937688424,0.999884822703,0.999966297382,4.58347441055e-05,,,,,84.4256759899,84.4256759899,84.4256759899,1.71443431505,6.487824,6.487824,6.487824,1.55317418701,Car,U12
15384,68.0,,69.0,9.76570599603,8.05434779262,12.3573110818,0.8390847329359999,0.5902834477800001,0.5821589511249999,0.59920718217,0.00368023146928,9.80664515675,9.8066403251,9.80664917079,1.6636961100799999e-06,0.103262004631,0.00884875109467,0.314738342297,0.0661154339932,0.104936994254,0.009763310412799998,0.321510515264,0.06496799312999997,0.0416666666667,0.0,1.0,0.204124145232,0.794065086661,0.164640769639,2.62354190538,0.526218955688,41.8390642127,41.2245094234,42.6039922589,0.35986173019400003,42.8470260199,41.9200440625,43.713842201300004,0.447612956487,127.45654263799999,125.407091605,129.784420319,1.34249861218,1008.54107667,1008.5154,1008.57446,0.0156354220662,4.0,0.0,8.0,4.38178046004,0.883818353714,0.8744769896979999,0.893931302944,0.005863692269210001,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
