id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user
9439,62.0,,87.0,10.4784572059,9.421615844089999,12.8476381703,1.26763004872,,,,,9.8127111931,9.8127111931,9.8127111931,0.00240742421837,,,,,,,,,5.0,5.0,5.0,1.73205080757,1.12604936162,1.12604936162,1.12604936162,5.62980402969,42.453481546999996,39.6099514988,44.6224562271,1.07389183509,,,,,129.14846372899999,129.14846372899999,129.14846372899999,7.28549839864,,,,,9.0,9.0,9.0,,,,,,,,,,78.5227314213,78.5227314213,78.5227314213,1.6799151697499999,,,,,Walking,U4
8894,50.0,,100.0,9.83810278607,9.759165417050001,9.93155995377,0.038545767260199995,,,,,9.807044099139999,9.80697158625,9.80712291729,7.58622972536e-05,,,,,,,,,119.0,119.0,119.0,0.0,0.040861044,0.040861044,0.040861044,0.0089184952099,36.5566791944,35.527194496,37.458599991999996,0.42079443789800003,,,,,322.234768295,322.234768295,322.234768295,0.044254420029,,,,,,,,,,,,,,,,,51.8878510075,51.8878510075,51.8878510075,11.8532193773,,,,,Still,U4
9568,116.0,,85.0,10.0068358274,3.24335784931,16.7177059324,3.3210498908599995,,,,,9.7932244291,9.7870418966,9.798834276200001,0.005917011963600001,,,,,,,,,,,,,3.21749556967,2.37658452817,4.05840661117,1.18922779964,45.7268079695,42.5934924607,47.6427581066,1.44051322424,,,,,169.413400621,169.413400621,169.413400621,33.3111779496,,,,,9.0,9.0,9.0,,,,,,,,,,72.2620303393,72.2620303393,72.2620303393,0.23151540842799997,,,,,Walking,U4
9473,21.0,,100.0,10.0074050311,5.35628658949,16.3557446621,3.02855946273,,,,,9.79663797982,9.79663797982,9.79663797982,,,,,,,,,,,,,,2.01309464249,2.01309464249,2.01309464249,2.7151489157700004,34.60642323,29.693028925300002,38.3910927169,2.01621628602,,,,,151.543700509,151.543700509,151.543700509,0.9088321970569999,,,,,9.0,9.0,9.0,,,,,,,,,,66.8049152314,66.8049152314,66.8049152314,4.9128553872300005,,,,,Walking,U4
9003,33.0,,100.0,10.099848121399999,8.99992593617,13.7182841628,1.10057675698,,,,,9.805335257260001,9.805335257260001,9.805335257260001,0.0029644832375700005,,,,,,,,,6.333333333330001,0.0,17.0,9.29157324318,0.5615487294129999,0.20475871176399998,0.918338747061,0.504577281878,47.4111605412,44.2437656625,52.415724889399996,1.63685118224,,,,,220.31157710099998,220.31157710099998,220.31157710099998,4.84848521569,,,,,,,,,,,,,,,,,43.2273600447,43.2273600447,43.2273600447,1.40011388871,,,,,Walking,U4
9761,120.0,,100.0,10.0635900471,9.153869374410002,11.924178189800001,0.491204982439,,,,,9.796514949630001,9.796514949630001,9.796514949630001,0.00162715105499,,,,,,,,,,,,,4.50936359654,4.50936359654,4.50936359654,0.956600169921,45.6000008621,41.248243599,61.6013587256,4.89728127185,,,,,209.34709886099998,209.34709886099998,209.34709886099998,28.6238586781,,,,,,,,,,,,,,,,,64.5680071741,64.5680071741,64.5680071741,0.435901312967,,,,,Walking,U4
9254,78.0,,100.0,10.7223027446,6.14694454493,16.2310208726,3.31276438908,,,,,9.80678241656,9.80678241656,9.80678241656,0.00159782140415,,,,,,,,,1.0,0.0,2.0,1.4142135623700005,2.4008155481599998,2.4008155481599998,2.4008155481599998,0.0872636213889,40.7210989909,39.3825849837,42.922860783000004,1.00135168254,,,,,338.416503345,338.416503345,338.416503345,196.90646746299998,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,Walking,U4
9529,77.0,,92.0,10.050755323099999,8.38531313363,11.589079914200001,0.649599267663,,,,,9.797982915619999,9.797982915619999,9.797982915619999,0.0010507524602599999,,,,,,,,,,,,,0.646500383974,0.646500383974,0.646500383974,0.544318198445,43.7341847725,40.5523654087,46.8956324116,2.32741089679,,,,,189.812817661,180.062869417,199.562765904,13.788509038399999,,,,,9.0,9.0,9.0,,,,,,,,,,67.4766229015,67.4766229015,67.4766229015,0.754192197283,,,,,Walking,U4
8895,51.0,,100.0,9.84158115234,9.41428352619,10.1526436481,0.107250984176,,,,,9.807044099139999,9.80697158625,9.80712291729,7.58622972536e-05,,,,,,,,,119.0,119.0,119.0,0.0,0.040861044,0.040861044,0.040861044,0.0089184952099,36.589113491999996,35.7503846133,38.0402360308,0.447322355956,,,,,322.742577691,322.71922282,322.765932561,0.0330287746085,,,,,,,,,,,,,,,,,41.318431308,27.2345567204,55.402305895699996,19.9176064527,,,,,Still,U4
9392,15.0,,100.0,9.492938094480001,5.68246930113,17.6100056418,2.56549641088,,,,,9.81263546423,9.81263546423,9.81263546423,,,,,,,,,,0.0,0.0,0.0,,4.1428029259900025,4.1428029259900025,4.1428029259900025,0.12959105142000002,43.6972385691,40.0710169574,48.51039665020001,1.96841981145,,,,,357.719901239,357.719901239,357.719901239,5.76844631941,,,,,,,,,,,,,,,,,62.2721830215,62.2721830215,62.2721830215,2.41198851684,,,,,Walking,U4
20292,7.0,,100.0,10.592900606,4.633171621730001,16.071722328299998,2.9624787834400004,0.7103827017219999,0.647101337338,0.761553542173,0.0581792522325,9.80664538211,9.80664538211,9.80664538211,5.783608840939999e-07,0.7930795278470001,0.31195544233399997,1.50928770847,0.393066566699,0.875638265843,0.198830776466,2.54633104033,0.4490052534040001,,,,,2.30670756333,1.9441783170599998,2.6692368096,0.512693776832,107.076175764,107.02415729399999,107.128194235,0.073565226475,138.88052419299999,138.88052419299999,138.88052419299999,0.32410622284699997,279.25476802099996,275.490427567,286.287706489,6.09574505368,1013.0393,1013.0327,1013.0459,0.00933380951165,,,,,0.660922683741,0.660922683741,0.660922683741,0.029389434868099997,,,,,84.5910772796,84.5910772796,84.5910772796,,1.4022427,1.4022427,1.4022427,,Walking,U5
9231,55.0,,100.0,10.3823427549,5.248518454630001,16.1309983678,3.7527662346300006,,,,,9.81045248601,9.81045248601,9.81045248601,0.006864917660459999,,,,,,,,,1.0,0.0,2.0,1.4142135623700005,4.82833885942,3.3162681361299997,6.3360387686,1.5098900609600001,39.2274978899,37.130887412,44.2121838411,1.42583041778,,,,,97.2344340049,97.2344340049,97.2344340049,186.30843689900001,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,Walking,U4
9168,80.0,,77.0,10.095897938,9.88996724512,10.606139336,0.10432115523299999,,,,,9.791106569239998,9.791106569239998,9.791106569239998,0.000381709109828,,,,,,,,,5.0,5.0,5.0,28.464890655,0.28112080015999996,0.28112080015999996,0.28112080015999996,0.08599529151730001,40.0977489519,37.158847481100004,42.247880793200004,1.68701883479,,,,,171.168652703,171.168652703,171.168652703,12.814733208599998,,,,,9.0,9.0,9.0,,,,,,,,,,60.15495556,60.15495556,60.15495556,6.19340474956,,,,,Walking,U4
8989,19.0,,100.0,9.8861604775,9.85364113998,9.90547380207,0.0174795656298,,,,,9.805533554830001,9.805533554830001,9.805533554830001,0.0029644832375700005,,,,,,,,,6.333333333330001,0.0,17.0,9.29157324318,0.0872127744665,0.0872127744665,0.0872127744665,0.717677260036,37.4603261547,35.9646826762,38.424130754800004,0.4747744979020001,,,,,90.8104823309,90.8104823309,90.8104823309,10.0382858394,,,,,,,,,,,,,,,,,69.9634532127,69.9634532127,69.9634532127,1.40011388871,,,,,Walking,U4
9107,19.0,,100.0,10.874740643800001,2.69574778273,21.0063762148,4.67774726683,,,,,9.80128569358,9.80128569358,9.80128569358,0.00032082323495799997,,,,,,,,,,,,,3.43602785199,3.43602785199,3.43602785199,0.400462499787,41.2065705217,40.1536292273,42.1930136397,0.620645229281,,,,,382.35185568699995,382.35185568699995,382.35185568699995,155.384526933,,,,,9.0,9.0,9.0,,,,,,,,,,70.3965598755,70.3965598755,70.3965598755,2.02871859901,,,,,Walking,U4
9339,163.0,,100.0,10.7647291975,6.02809620632,16.1292163561,3.2125714082,,,,,9.81104797337,9.81104797337,9.81104797337,0.00789414130725,,,,,,,,,1.0,0.0,2.0,1.4142135623700005,1.7889380983099996,1.7889380983099996,1.7889380983099996,0.5871741910230001,41.6121955209,40.5803646635,42.5713409119,0.487479788684,,,,,112.229729604,112.229729604,112.229729604,7.65705856111,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,Walking,U4
9072,102.0,,100.0,10.033179592,9.63975875258,10.766639695999999,0.330532053246,,,,,9.79964211895,9.794507170589998,9.80477706731,0.007261913612800002,,,,,,,,,6.333333333330001,0.0,17.0,9.29157324318,0.707734044508,0.707734044508,0.707734044508,0.0575589371091,32.299467652,29.7550399092,34.9662576265,1.14372365645,,,,,167.31859852600002,157.260395622,175.73470986599997,9.34598417646,,,,,,,,,,,,,,,,,68.6497651154,68.6497651154,68.6497651154,1.18677024469,,,,,Walking,U4
9025,55.0,,100.0,9.90121347911,8.50927716428,10.962060747999999,0.518672274036,,,,,9.79974321225,9.79974321225,9.79974321225,0.005573070234720001,,,,,,,,,6.333333333330001,0.0,17.0,9.29157324318,0.31118842342799996,0.31118842342799996,0.31118842342799996,0.00817793607536,32.4124378939,28.9814906449,40.0005199966,3.0100605063700003,,,,,264.930181295,264.930181295,264.930181295,0.340614106537,,,,,,,,,,,,,,,,,64.5680071741,64.5680071741,64.5680071741,0.928942259875,,,,,Walking,U4
9547,95.0,,100.0,10.2482727933,5.832416996699999,16.7606866934,2.5609373037900003,,,,,9.79751366097,9.79723451357,9.79779280837,0.000394774038981,,,,,,,,,,,,,4.06082844775,4.06082844775,4.06082844775,1.0387988593200002,44.6578048458,40.8339123768,48.0117357778,1.92301620965,,,,,139.537359982,135.945788181,143.12893178299998,5.07924955121,,,,,9.0,9.0,9.0,,,,,,,,,,68.451796797,68.451796797,68.451796797,0.754192197283,,,,,Walking,U4
8868,24.0,,100.0,9.841683626939998,9.8167735635,9.864706045770001,0.0114365615396,,,,,9.80703779388,9.80703779388,9.80703779388,7.35657773111e-05,,,,,,,,,124.0,124.0,124.0,0.0,0.043071322204099996,0.043071322204099996,0.043071322204099996,0.0089184952099,36.586271250799996,35.1258366448,37.4737348019,0.444027796211,,,,,322.43788805099996,322.03163854,322.844137562,0.574523568164,,,,,,,,,,,,,,,,,32.6693691116,32.6693691116,32.6693691116,11.8532193773,,,,,Still,U4
9059,89.0,,100.0,9.745217673480001,8.87900690658,10.1921746536,0.379345381587,,,,,9.79463063299,9.79463063299,9.79463063299,0.004069838567929999,,,,,,,,,6.333333333330001,0.0,17.0,9.29157324318,0.0972687394337,0.0972687394337,0.0972687394337,0.027531017664000002,32.1180584261,31.0709633813,33.0461126422,0.43545654942699996,,,,,173.325259229,173.325259229,173.325259229,0.125429476189,,,,,,,,,,,,,,,,,75.7441952711,73.7755131055,77.7128774367,2.7841370186299996,,,,,Walking,U4
8850,6.0,,100.0,9.85685179962,9.508226590089999,10.4032918163,0.154880592593,,,,,9.80722695611,9.80722695611,9.80722695611,7.35671915248e-05,,,,,,,,,119.0,119.0,119.0,0.0,0.0678820451865,0.0624162735195,0.0733478168536,0.00772976842038,36.5738174621,35.5139685234,37.7863297297,0.506316331174,,,,,323.828516384,323.828516384,323.828516384,,,,,,,,,,,,,,,,,,75.8211748718,75.8211748718,75.8211748718,,,,,,Still,U4
9229,53.0,,100.0,9.96949737125,6.45134235795,15.8135962544,2.92032423498,,,,,9.81786158291,9.81786158291,9.81786158291,0.0032862770260800003,,,,,,,,,1.0,0.0,2.0,1.4142135623700005,4.82833885942,3.3162681361299997,6.3360387686,1.5098900609600001,40.0136143162,37.8504893221,42.6335353312,1.2530961633700002,,,,,225.497556472,93.7575973484,357.237515596,186.30843689900001,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,Walking,U4
9117,29.0,,100.0,10.1283837322,6.507170929400001,15.6784499354,1.84368172874,,,,,9.79488550659,9.79488550659,9.79488550659,0.00032082323495799997,,,,,,,,,39.0,39.0,39.0,,2.00316372124,2.00316372124,2.00316372124,0.400462499787,38.0469671994,33.0334194415,40.5472606281,2.1594284523500002,,,,,183.150318216,183.150318216,183.150318216,0.8420235636839999,,,,,9.0,9.0,9.0,,,,,,,,,,64.885542416,64.885542416,64.885542416,3.59131347786,,,,,Walking,U4
8904,60.0,,100.0,9.84737960161,9.82614002255,9.864706045770001,0.009046538629139999,,,,,9.80703779388,9.80703779388,9.80703779388,7.58622972536e-05,,,,,,,,,119.0,119.0,119.0,0.0,0.0192620808658,0.0192620808658,0.0192620808658,0.017725797722200003,36.6266418851,35.5848551949,38.1050071088,0.408878141336,,,,,322.141082155,321.95373134,322.328432971,0.264954064202,,,,,,,,,,,,,,,,,37.5617951684,27.2345567204,47.889033616499994,14.6049206751,,,,,Still,U4
9395,18.0,,100.0,10.2024985792,5.84246453648,15.870849968800002,2.97429013444,,,,,9.81123635919,9.81123635919,9.81123635919,,,,,,,,,,0.0,0.0,0.0,,2.92850124227,2.92850124227,2.92850124227,0.12959105142000002,38.591889096399996,34.900303723600004,49.019520693900006,3.13336957459,,,,,224.69309702400002,13.331311899200001,340.261770178,183.311541817,,,,,,,,,,,,,,,,,67.6403408515,67.6403408515,67.6403408515,1.1294283586700002,,,,,Walking,U4
9066,96.0,,100.0,9.92987756987,9.34844015535,10.5237075702,0.228099443633,,,,,9.79943053017,9.79943053017,9.79943053017,0.0032722165471500003,,,,,,,,,6.333333333330001,0.0,17.0,9.29157324318,0.183748526749,0.183748526749,0.183748526749,0.173796202379,32.4826485982,31.4524777739,33.374996206700004,0.42952815579899994,,,,,162.033786805,162.033786805,162.033786805,1.14724981019,,,,,,,,,,,,,,,,,69.77101433,69.77101433,69.77101433,1.0012111977399998,,,,,Walking,U4
9075,105.0,,100.0,10.0277439375,8.30021891748,11.279445581300001,0.699264896777,,,,,9.79940209445,9.79940209445,9.79940209445,0.007261913612800002,,,,,,,,,6.333333333330001,0.0,17.0,9.29157324318,0.707734044508,0.707734044508,0.707734044508,0.0575589371091,37.549529027,35.2145310916,40.8880080219,1.66019529477,,,,,166.058069574,166.058069574,166.058069574,1.0271476746100001,,,,,,,,,,,,,,,,,47.9588001734,47.9588001734,47.9588001734,1.18677024469,,,,,Walking,U4
9195,19.0,,100.0,11.078144463,5.02779604101,15.9658754303,3.01783683237,,,,,9.8162360679,9.81171934151,9.8214801406,0.00492088144717,,,,,,,,,1.0,0.0,2.0,1.4142135623700005,8.01965543219,8.01965543219,8.01965543219,1.7049847252399999,36.5710114253,33.8441483503,39.4152962384,1.4492666257799998,,,,,78.86764990270001,78.86764990270001,78.86764990270001,4.9036328462,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,Walking,U4
9065,95.0,,100.0,9.97019701406,9.83778193237,10.699457774299999,0.22442906509100002,,,,,9.79943053017,9.79943053017,9.79943053017,0.0032722165471500003,,,,,,,,,6.333333333330001,0.0,17.0,9.29157324318,0.117955669491,0.117955669491,0.117955669491,0.173796202379,32.5078314016,31.094474940100003,34.4401045295,0.580426336153,,,,,162.033786805,162.033786805,162.033786805,1.14724981019,,,,,,,,,,,,,,,,,65.12954412479999,65.12954412479999,65.12954412479999,1.0012111977399998,,,,,Walking,U4
20314,29.0,,100.0,11.6067827451,3.20197625545,30.0816096179,5.46633108962,0.850470342499,0.850470342499,0.850470342499,0.0253457522933,9.80663980575,9.80663358244,9.80664602906,8.80108940453e-06,1.7703356796,0.602030543985,3.03817962366,0.972110976211,1.47199349511,0.492733157566,2.2574912404400003,0.894024390564,396.0,396.0,396.0,,3.6189468253199997,1.9751505994599998,5.26274305118,2.3246789163900003,48.073901443500006,48.073901443500006,48.073901443500006,5.11748764452,93.66690984549999,93.66690984549999,93.66690984549999,6.302411204459999,168.557017272,142.906721078,194.207313466,36.2749967564,1013.5527300000001,1013.5527300000001,1013.5527300000001,0.00898025612107,,,,,0.9088316848739999,0.9088316848739999,0.9088316848739999,0.0410599302539,,,,,81.6359612589,77.8485709389,85.423351579,5.35617875659,1.4633775,1.4633775,1.4633775,0.0100403506074,Walking,U5
8730,45.0,,92.0,9.79078886982,9.47162224041,10.2414711095,0.18702488949700002,,,,,9.817323193230001,9.817323193230001,9.817323193230001,0.000334445173334,,,,,,,,,2.0,2.0,2.0,2.12132034356,0.595569034669,0.595569034669,0.595569034669,0.00547449614117,32.4101527598,30.937257092800003,33.493706823800004,0.568103407552,,,,,203.56411682900003,203.56411682900003,203.56411682900003,1.1698799948,,,,,,,,,,,,,,,,,84.6391340272,83.6796243783,85.5241793321,0.9245293117610001,,,,,Car,U4
20332,47.0,,100.0,11.015031779400001,3.42546094175,23.7359017267,4.63324456525,0.9698304883679999,0.952228644289,0.988192102579,0.015056765925,9.80662780917,9.80662780917,9.80662780917,2.04567735876e-06,0.89970747106,0.6920280910109999,1.0849338502399999,0.169410871271,1.70640825477,0.37129352075499994,2.9607343519200002,0.952331343889,396.0,396.0,396.0,,12.502796514000002,7.613930023099999,17.3916630048,6.91390129599,53.877484083,52.397041901899996,55.3579262641,2.0936614108200002,109.860866554,109.860866554,109.860866554,8.53385521693,197.953037352,197.953037352,197.953037352,51.4964307979,1013.5718,1013.5718,1013.5718,0.00898025612107,,,,,0.990405647486,0.980836231205,0.999975063767,0.0135331982886,,,,,80.887532451,80.3381608794,81.4369040226,0.776928727301,0.89108567,0.8838363000000001,0.89833504,0.0102521573727,Walking,U5
20264,4.0,,100.0,9.74032995669,8.43979418726,12.0636210342,0.676307165369,0.7419747489049999,0.715329804098,0.768619693713,0.0376816423154,9.80662807271,9.80662807271,9.80662807271,,0.127832942458,0.127832942458,0.127832942458,0.9749834054359999,0.7331485682979999,0.0570431706336,1.8345579713,0.962056307793,,,,,0.650969837195,0.650969837195,0.650969837195,,129.13502701,127.60333067799999,131.959425582,2.44891813137,130.493092163,127.407263537,132.656775243,1.22162652838,,,,,1012.4920074999999,1012.48145,1012.4983,0.0073064235436999985,,,,,0.759492550157,0.759492550157,0.759492550157,0.028895241064299998,,,,,65.8051453879,65.8051453879,65.8051453879,,0.0,0.0,0.0,,Still,U5
8804,37.0,,100.0,9.832230290770001,9.8084829472,9.84917162786,0.008660783370219999,,,,,9.80936933648,9.80840955363,9.810329119339999,0.0013573379304700002,,,,,,,,,36.0,36.0,36.0,1.15470053838,0.031301050652299996,0.0235911347528,0.043071322204099996,0.0103553991619,48.7145586127,48.1558214699,49.3697923836,0.300977997073,,,,,354.30851173,354.30851173,354.30851173,0.180519313272,,,,,,,,,,,,,,,,,50.157117433900005,50.157117433900005,50.157117433900005,,,,,,Still,U4
9056,86.0,,100.0,9.920514204229999,9.889377954219999,10.0134253259,0.028751031581799997,,,,,9.80375528589,9.80375528589,9.80375528589,0.004069838567929999,,,,,,,,,6.333333333330001,0.0,17.0,9.29157324318,0.116736108717,0.0972687394337,0.13620347800000002,0.027531017664000002,31.9487204733,30.77309864150001,33.0502520783,0.410894285028,,,,,172.34428901200005,172.34428901200005,172.34428901200005,0.125429476189,,,,,,,,,,,,,,,,,70.6576343881,70.6576343881,70.6576343881,6.14199011805,,,,,Walking,U4
9111,23.0,,100.0,9.969393764760001,5.4376279956,18.8080234979,3.0930469969,,,,,9.81104798829,9.81104798829,9.81104798829,0.00032082323495799997,,,,,,,,,2.0,2.0,2.0,,5.52716005161,5.52716005161,5.52716005161,0.400462499787,50.303476912,47.695546641199996,52.9648430165,1.5360577296899998,,,,,68.50559266,67.91019208819999,69.1009932318,0.8420235636839999,,,,,9.0,9.0,9.0,,,,,,,,,,61.991552005200006,53.0449268201,72.9123747649,10.0797799583,,,,,Walking,U4
9039,69.0,,100.0,9.9248043645,9.82643406693,10.022932346900001,0.0645851998736,,,,,9.80230724711,9.80230724711,9.80230724711,0.00512699736208,,,,,,,,,6.333333333330001,0.0,17.0,9.29157324318,0.459098518367,0.37151353366400003,0.5466835030699999,0.12386387322699999,34.665767898,33.5220166458,39.4180361855,1.0377598857299999,,,,,200.02130346299998,200.02130346299998,200.02130346299998,0.789701099384,,,,,,,,,,,,,,,,,68.4778716244,67.86799390590001,69.0877493429,0.8624973409460001,,,,,Walking,U4
8693,8.0,,100.0,9.77555396528,9.50944552101,10.181407284,0.177306072288,,,,,9.80639524077,9.80615875232,9.80663172922,0.000334445173334,,,,,,,,,2.0,2.0,2.0,,0.319134958048,0.319134958048,0.319134958048,0.28556111915,49.6036951862,46.347660093900004,51.4115949933,1.2345522111299998,,,,,207.186857795,207.186857795,207.186857795,1.88132795625,,,,,,,,,,,,,,,,,82.3181984375,82.3181984375,82.3181984375,,,,,,Car,U4
9155,67.0,,100.0,10.0787347603,9.272119825479999,10.7002802073,0.18908600523699998,,,,,9.79617409373,9.79617409373,9.79617409373,0.00632445882855,,,,,,,,,5.0,5.0,5.0,28.464890655,0.697968051075,0.697968051075,0.697968051075,0.431972608476,40.6086914152,38.5561506004,42.5306900955,1.1821568275,,,,,333.88113528599996,333.88113528599996,333.88113528599996,12.814733208599998,,,,,9.0,9.0,9.0,,,,,,,,,,60.6776621225,56.2982636255,65.0570606196,6.19340474956,,,,,Walking,U4
20299,14.0,,100.0,11.1326425699,7.024561510619999,18.0645030144,2.83172895923,0.923660672699,0.910554520432,0.943458732484,0.0174429932167,9.80664891837,9.80664891837,9.80664891837,1.92683301965e-06,0.634390938953,0.538706942544,0.801020234883,0.144834362213,0.89612654634,0.203094093995,1.9814638216299998,0.44093790123599996,396.0,396.0,396.0,,4.5483490721,3.8574476981599997,5.52800431383,0.715177237942,102.50278808899999,100.71886615700001,104.63231213200001,1.9794811098299998,136.394144506,133.130237746,138.804899677,2.09894992253,154.365735589,147.11366223299999,164.336341638,6.89218418747,1013.251585,1013.2492699999999,1013.2539,0.0032739043969899997,,,,,0.954241516929,0.954241516929,0.954241516929,0.00434444627634,,,,,76.26093930319999,76.26093930319999,76.26093930319999,,1.2139181,1.2139181,1.2139181,,Walking,U5
8734,49.0,,92.0,9.70078543852,9.23062098172,10.3546898349,0.264630268127,,,,,9.81748416976,9.81748416976,9.81748416976,0.000334445173334,,,,,,,,,1.0,0.0,2.0,1.4142135623700005,0.9501107625030001,0.9501107625030001,0.9501107625030001,0.00547449614117,32.8369247121,29.3872003137,39.5597067734,2.11207406483,,,,,206.779316545,205.921666335,207.636966756,1.2129005594600002,,,,,,,,,,,,,,,,,84.22561535930001,84.22561535930001,84.22561535930001,0.9245293117610001,,,,,Car,U4
